image_name,glare
00003_017893f9-2954-4be5-b48e-f41a1e648e2a.png,positive
00005_02bfa7bb-4d3f-47c3-9823-d7ea54d65156.png,positive
00006_03b79ac1-5d39-4fa8-9b97-6a9d4526ef30.png,negative
00008_04e7d7de-6256-4681-9243-f6a33657af65.png,negative
00030_137324_indoor_bed_room_indoor_light_cloudy_66373114_31.png,positive
00031_137324_indoor_living_room_indoor_light_cloudy_66373114_52.png,negative
00066_20191230_134934_003.png,negative
00067_20191230_135457_013.png,negative
00082_20200102_153400_011.png,negative
00083_20200102_154054_009.png,positive
00099_20200106_134428_007.png,positive
00106_20200107_135629_004.png,positive
00121_20200110_145725_009.png,positive
00137_20200114_145252_011.png,positive
00176_20200123_142709_002.png,positive
00181_20200123_143106_030.png,positive
00204_219838fd-7e18-4b34-aa8b-f23b03650a62.png,positive
00210_23a6130b-0ba0-4217-bb66-a07e0292e475.png,negative
00214_255154_indoor_living_room_outdoor_light_sunny_day_65922367_38.png,negative
00241_287595_indoor_bed_room_outdoor_light_sunny_day_66356657_81.png,negative
00272_29b2f294-4c29-4d3d-b673-e7195d8653af.png,negative
00285_301285_indoor_bed_room_indoor_light_sunny_65921457_128.png,negative
00295_303905_outdoor_no_shade_outdoor_light_sunny_sunset_62369535_76.png,negative
00296_303905_outdoor_shade_outdoor_light_sunny_sunset_62369535_27.png,negative
00305_306802_indoor_bed_room_indoor_light_cloudy_66146276_8.png,negative
00312_336e1ce8-1134-4652-9241-f6b1c0e18b83.png,negative
00313_340aac8e-0aad-406b-80d3-e00729e00da4.png,negative
00325_3eeaed0f-e752-46c9-89d9-230ac5fad335.png,positive
00327_40e596ad-8042-419b-a216-ac7a13cd9e18.png,positive
00336_476932cf-b1ba-418e-8da4-c15edd912cc0.png,positive
00341_4b55f36e-e822-4817-a2da-225c78954c19.png,positive
00351_538d0a66-f43e-43df-8020-03c54d4c0787.png,positive
00366_5f20a631-c0fb-46cb-abee-55060ba54eab.png,negative
00375_66bfc079-a50e-4852-9dd2-65bfd3c3f7e6.png,negative
00389_72649788-935b-4f73-b386-14c4847971eb.png,negative
00411_841cd3f6-2517-421c-a055-0f3a0123f174.png,negative
00421_8d1fb091-743a-4afb-9b67-555cad8fe3bf.png,positive
00427_917a0e3f-0c28-4bc5-afad-d5d31d6af2e2.png,negative
00428_9245efda-7908-459a-abbe-ace217a829cf.png,negative
00468_b394d93d-d9df-4909-b6bd-848e78b875eb.png,positive
00473_b74682ef-2bc7-45ab-b61c-d282451b2963.png,negative
00488_c3199b01-8240-4db0-adf6-72b4c1fac9fc.png,negative
00490_c451ba12-a143-4e89-867e-d8d8f6a2e714.png,negative
00492_c5e94a1f-eb65-48eb-aa6a-c9c34f9683bb.png,negative
00494_c79acb4b-aed8-46e2-818e-eb3955c3d2a1.png,positive
00515_d9e8d4b4-678a-42da-b677-698bf9cb3692.png,negative
00526_e1d46664-2683-41b8-8f8c-35c33efa8a43.png,positive
00533_e720fc4f-a41b-407a-abbc-e0929bd145cd.png,negative
00534_e7ca684e-57dc-4c42-867e-a6afe1f2d46b.png,positive
00541_ed57c7a3-7203-408d-bc81-c52999f3017a.png,negative
00543_ef0bc86b-e2a2-440d-af6b-73547061d93d.png,positive
00546_f18cf5ec-dadc-45a5-b3e2-55562084bc76.png,negative
00597_03b9f63b-76a4-4314-a628-a67eea769671.png,negative
